X [s],L_Quad: EMG 1 [Volts],L_Hamstrings: EMG 2 [Volts],L_AnteriorTibialis: EMG 3 [Volts],L_Calf: EMG 4 [Volts],R_Quad: EMG 5 [Volts],R_Hamstrings: EMG 6 [Volts],R_AnteriorTibialis: EMG 7 [Volts],R_Calf: EMG 8 [Volts],L_Quad: Acc 1.X [g],L_Quad: Acc 1.Y [g],L_Quad: Acc 1.Z [g],L_Hamstrings: Acc 2.X [g],L_Hamstrings: Acc 2.Y [g],L_Hamstrings: Acc 2.Z [g],L_AnteriorTibialis: Acc 3.X [g],L_AnteriorTibialis: Acc 3.Y [g],L_AnteriorTibialis: Acc 3.Z [g],L_Calf: Acc 4.X [g],L_Calf: Acc 4.Y [g],L_Calf: Acc 4.Z [g],R_Quad: Acc 5.X [g],R_Quad: Acc 5.Y [g],R_Quad: Acc 5.Z [g],R_Hamstrings: Acc 6.X [g],R_Hamstrings: Acc 6.Y [g],R_Hamstrings: Acc 6.Z [g],R_AnteriorTibialis: Acc 7.X [g],R_AnteriorTibialis: Acc 7.Y [g],R_AnteriorTibialis: Acc 7.Z [g],R_Calf: Acc 8.X [g],R_Calf: Acc 8.Y [g],R_Calf: Acc 8.Z [g]
59.71,-1.8967e-05,-3.07164e-05,-3.37377e-05,-8.89601e-06,1.64492e-05,-8.22461e-06,-6.88182e-06,-1.82956e-05,-1.7917277611940259,0.32124826865672984,-1.6591556716418245,-1.9867132835820747,0.932660402985084,1.205871194029875,-1.2949137313432917,0.6426173283582184,-1.4244252238806079,1.7817429850746322,0.2641291343283863,1.4963337313432916,-1.142676865671528,0.17039428358236408,1.1032395522385703,-0.7243866567165222,0.4843678656715923,1.2573961194030412,1.9160052238805008,0.17893199999993573,-1.4980213432834362,1.6982980597014672,0.3676046119404645,1.01617201492527
59.72,-1.99741e-05,-3.21711e-05,-3.41853e-05,-5.98662e-06,-2.51774e-06,-6.098523333333333e-06,-6.49017e-06,-4.979526666666667e-06,-1.9219007462686433,0.34169077611939985,-1.4837092537313563,-0.39790865671687015,0.9314579999999965,1.1100276119403056,-1.3159605970149146,0.5961400746268679,-1.3688079104477626,1.7159116417910514,0.23051999999999645,1.476852089552237,-1.7654504477611859,0.0,0.606060597015307,-1.4497340298506742,0.8464409999999821,1.156266268656712,1.8703110447761369,0.9412589552238423,-0.5028267164183262,1.4926674626865766,0.05417274029850032,0.36495820895561293
59.730000000000004,-1.17494e-05,-3.1992079999995704e-05,-3.487905999999666e-05,-6.613260000001908e-06,-1.853055999999952e-05,-5.941860000001909e-06,-6.88182e-06,1.7792028000052476e-06,1.5675147058838421,0.3727442352941236,-1.3250982352940806,2.03836,1.014679176470615,1.0288970588235116,-1.5727300000000832,0.5912241176470618,-1.3651458823529428,1.608748823529382,0.2888588235294281,1.48647,-1.7803105882352823,0.1848317647059596,-1.2653847058822756,1.54334529411906,0.9888489411764898,1.2514023529412062,1.61301117647052,1.1623047058823588,1.6011594117646495,1.6838629411765715,0.3947812117648321,-1.4549558823528255
59.74,-2.299534000000477e-05,-3.128710000000286e-05,-3.148852000000668e-05,-9.164570000001909e-06,1.3528619999968513e-05,-1.3092199999961835e-06,-4.028379999995229e-06,-3.6926820000047707e-06,-2.015317058823494,0.3627914705882219,-1.1551938235293515,2.03836,1.1315048529412033,1.017046470588242,-1.848314117647099,0.5517108235293934,-1.3916864705882421,1.4634270588234943,0.2930051323529445,1.4347555882352858,1.9638370588234726,1.34156926470616,-0.40058794117506347,-1.978110882352846,0.9825099852941126,1.4803726470589122,1.5259239705882253,1.090268676470555,1.6000960294117748,0.477068529410162,0.6302636029412149,-1.2089316176469502
59.75,-5.47189e-05,-3.03807e-05,-3.30663e-05,-1.24208e-05,-5.20333e-06,-9.56741e-06,-4.86763e-06,-1.02388e-05,-1.697935522387986,0.35269411940298795,-0.974387089552214,2.0349314925373125,1.189394029850751,1.0340885074626884,-1.8888874626865615,0.5442525373134386,-1.4430050746268772,1.3962244776119366,0.3392259253731458,1.446011044776126,1.9286320895522533,1.8021265671641897,1.4495574626864849,-1.579302537313362,0.940597388059692,1.783308805970196,1.6477292537313817,1.0324714925373115,1.5673979104477478,-1.7670731343283028,0.6580091940298421,-0.8480041940297962
59.76,2.467380000000477e-05,-2.7829379999999045e-05,-3.336842000000382e-05,-1.0305945999997139e-05,4.129089999998092e-06,-1.1447319999996183e-05,-4.766919999999523e-06,6.143285999993321e-06,-0.5123846268675865,0.8596670149251205,-0.33946910447941736,2.0196034328358254,1.2191531343283477,1.0913926865671326,-1.771527462686607,0.6777302089551839,-1.6964282089551335,1.4605558208954803,0.6285477910446478,1.655964477611831,1.881256119403126,1.244709462686843,0.9669920447761383,-1.2117611940299096,0.8647793731343305,0.7696629850766257,0.7250489552258481,0.9820820298507988,1.554836417910435,-1.3626188059702566,0.8458396268655181,-1.132156119402722
59.77,-1.2588680000002386e-05,-3.232775999999809e-05,-3.286487999999905e-05,-1.0373079999999046e-05,-1.17494e-06,7.888915999995228e-06,-2.450596400007633e-06,-1.3662940000001908e-05,1.5424569117642417,1.3831002941178736,1.55838720588187,2.0044194117646947,1.2587483823529708,1.1873682352941808,-1.5018185294115158,0.8627255294119169,1.152239558826909,1.5537685294118093,0.9467287941178217,1.9660842647060757,1.5891954411763443,0.763200161764561,1.0534247500001261,-1.1913963235294749,0.9370131176471442,-1.6410363235292298,-1.5570886764703058,0.7906291029410354,1.5841001470588385,-1.2734991176471147,1.3268183823532644,-1.7864077941180074
59.78,-3.0011439999991413e-05,-3.1589220000003815e-05,-3.655757999999619e-05,-1.0037387999996184e-05,-1.913479999998092e-06,-9.06385999999523e-06,-6.076139999999046e-06,-9.433130000003817e-06,1.3426341176472079,1.0589897058821223,1.2087517647058355,1.99002,1.2703652941176313,1.3080400000000572,-1.013732941176339,1.003304117647071,1.395242941176396,1.5255735294117334,1.1305558823529862,-1.9189341176470138,1.6208294117647197,1.0777115294119328,1.2177564705882666,-1.2073335294117336,1.0089935294117733,-1.5990300000000173,-1.324154705882351,0.6298494705882197,1.5421576470587872,-1.6450041176471906,1.667511176470635,-1.9781729411764533
59.79,-2.4533966666665673e-05,-3.636735000000199e-05,-3.415728333333632e-05,-5.427121666670642e-06,-1.3399966666673623e-05,6.210421666678593e-06,2.2380000000993864e-07,3.2450831666885317e-06,-1.136005671642013,0.38690541791042377,1.0475614925373065,2.0119065671641807,1.166607014925367,1.5300638805970252,-0.7475952238805929,0.9669320298507417,1.3261186567164223,1.4149858208955175,1.2951562686567237,-1.8231134328358192,1.6498355223880603,1.5692623880597192,1.27206776119403,-1.0779870149253667,0.9638058208955176,-1.6681153731343317,-1.462004925373146,0.6542810000000041,1.4199158208955174,-1.9924216417910554,1.6911413432835778,-1.9090946268656683
59.800000000000004,2.0242660000007633e-05,-3.236137999998473e-05,-3.1119239999992364e-05,-4.464789999988551e-06,-2.5848760000209905e-06,1.107803999998092e-06,-1.1279439999986643e-05,-1.151446600006488e-05,-1.177491955223433,0.3713330000001775,1.0284980597015554,-1.970298805970005,0.8851013731340474,1.838801791044987,-1.1136961194034436,0.7444693731341361,1.4653074626865634,1.4812441791046773,1.4504555223881188,-1.9169659701493684,1.770983582089678,1.6016135820893858,1.2590202985074996,-1.2511402985077917,0.88323802985075,-1.804351343283741,-1.7416453731346686,0.7932909701494275,1.3970053731343692,-1.9977192537312547,1.3695902985072002,-1.826659552238754
59.81,-3.286488000000382e-05,-2.672160000000334e-05,-3.383838000000048e-05,-2.685590000002385e-06,-3.3905559999985688e-06,-9.701689999999046e-06,-6.009000000001431e-06,1.0305944000006679e-05,-0.6715550588234225,0.6133800588236029,1.1477350000000512,-1.7523467647058064,0.49667599999987966,-0.9400385294139846,1.0905079411784098,0.4637381176469652,1.376402941176406,1.9220138235296214,1.4748614705882175,-2.0427408823529656,1.9176264705882686,1.3893152941175893,1.3246241176470857,-1.8593323529414327,0.9484469411765174,0.9129020588256709,0.7512947058844364,1.035294558823605,1.5248594117647771,-1.863364117647012,0.9517654411763169,-1.7756876470588168
59.82,-2.4198233333326376e-05,-3.7262550000005964e-05,-1.921876666665772e-05,-7.049670000005963e-06,-2.5177410000119263e-06,2.4925633333378057e-05,1.6784916665474032e-07,-1.5861766666657723e-05,-0.780795220588262,0.6763539117647046,1.2789502941176576,-1.3097542647058622,0.0,-1.7542430882352902,1.350815882352926,0.4206697058823557,1.1978467647058793,-1.5892002941176218,1.2925149999999888,-1.9106944117646927,1.9820236764705859,1.1549635294117588,1.5019370588235372,1.0752207352938785,1.0858305882352959,1.897129705882362,1.4692349999999919,1.160116323529414,1.6721311764705917,-1.8092163235294108,0.7779516617647049,-1.8058964705882412
59.83,3.6926719999427536e-07,-2.500953999999523e-05,-3.50805e-05,-9.433127999994275e-06,-1.678487999904589e-07,-2.6620859999982827e-05,4.229803999970422e-06,-4.63264200001622e-06,-1.5579019402983394,0.5815301492537617,1.501562388059668,-0.8237152686568052,0.0,-1.6333626865671913,0.9639873432836559,0.5343318507462382,1.1432149253731407,-1.1502544776119858,1.0859167164179344,-1.6623416417910761,1.9283338805970247,1.0513468656716527,1.6586092537313204,-1.847585522388102,1.119111044776115,-0.8411476119392041,1.3317098507462817,1.1911970149253719,1.7415261194029754,-1.8362241791044625,0.8925574626865184,-1.9914614925372711
59.84,-7.4860739999885506e-06,-4.740062000002099e-05,-3.430835999998283e-05,-7.821776000007633e-06,9.063866000305317e-07,-1.681851999995802e-05,2.4505999999885505e-06,-2.7191574000725126e-06,1.7930525373132629,0.46127995522391363,1.6076289552238947,-0.6284879104478273,0.021644955223951375,-1.3098888059700855,1.067580671642015,0.6626989552239136,1.184226119403011,-0.8626149999999623,0.9342840447761053,-1.361774776119285,1.9088520895522105,1.0087797313432363,1.7073099999999977,-1.7219846268656647,1.2337107462686734,1.8836613432835372,1.4047044776120416,1.122714179104421,1.8253358208955766,-1.914923582089557,1.1016146268656646,1.9991007462686734
59.85,-2.312959999999666e-05,-2.5479500000001432e-05,-3.8672439999997136e-05,-8.963150000001908e-06,6.378271999990459e-07,-3.5919699999995232e-06,1.023880599998569e-05,-1.0305944000009064e-05,1.5949438235294229,0.6408679852941548,1.6034744117646993,-0.8197160294117922,0.4007648970589015,-1.2712514705882494,1.6163255882353593,0.7729750735294296,1.2685845588235427,-0.8336972794117714,0.946432705882362,-1.0578055147058438,1.8638361764705869,0.8440049705882078,1.6986761764705869,-1.7093930882352932,1.2515261764705867,1.8075020588235255,1.7068485294118092,0.9900336029411616,1.9493845588235428,-1.8922172058823448,1.0383716176470439,-0.6569242647066282
59.86,-2.53452e-05,-2.04776e-05,-2.36667e-05,-8.22461e-06,-1.62814e-05,9.90311e-06,-9.23171e-06,-1.17494e-05,1.3614708823541286,0.8778313235293956,1.512659411764727,-1.1117167647058068,0.9317408235293251,-1.529007352941096,1.951750588235273,0.9535416176470192,1.4015214705882193,-0.9681143823528879,1.0668129411764384,-0.7804401470588594,1.8487885294117399,0.6466738823529535,1.7499735294117276,-1.6640785294117808,1.1753376470588508,1.72308058823533,1.9245029411764223,0.94667,1.9846891176470698,-1.8074391176470699,0.9899157941176409,-1.4613514705894832
59.870000000000005,-1.849698000000143e-05,-2.2055399999995706e-05,-4.112309999998569e-05,-1.1078e-05,-1.4334340000002862e-05,-9.903108000014312e-06,-1.144727999998712e-05,6.5125499999985685e-06,-1.895744776119375,0.922499,1.4517237313432818,-1.4021192537314024,1.2505429850746843,-1.8356792537314044,1.9899623880596866,1.134200447761246,1.4285123880596886,-1.2698997014926503,1.234432985074684,-0.6908976865671715,2.005891791044841,0.6678693432836228,1.9313429850746842,-1.606784925373125,1.087124925373125,1.5350519402984428,-0.5248322388078619,0.9567706865671716,1.9057897014925023,-1.7941913432835952,1.0121462686567202,2.014735074626875
59.88,-1.8329119999994276e-05,-3.4476220000000476e-05,-2.6755139999983778e-05,-9.500269999997138e-06,-1.49386e-05,-4.19623e-06,2.014212000038165e-07,-1.7120619999799637e-06,-1.6001113432825589,0.9350058358208966,1.4942883582089643,-1.7121217910448252,1.4832277611940514,1.9680717910447425,1.884680597014914,1.2744114925373267,1.3594858208955174,-1.6880679104478398,1.4416223880597392,-0.8625546268657216,-2.0048679104477585,0.7983410000000408,2.029225223880604,-1.6062995522387937,1.131074626865689,1.4423394029850847,1.9146813432835361,0.965970223880595,1.832677313432845,-1.8941188059701708,0.9674729999999919,2.0370979104477582
59.89,-1.71766e-05,-4.15707e-05,-1.8071800000000002e-05,-1.0294740000000001e-05,-9.11981e-06,-5.762820000000001e-06,3.916483333333334e-07,-8.112716666666666e-06,1.9044788235294474,0.9243953529411809,1.595477647058802,-1.9705858823529145,1.5755682352941125,1.808741764705895,1.8331529411764742,1.3852923529411565,1.3296029411764743,0.3208499999992829,1.6343411764705698,-1.1601729411764328,-1.9964205882352934,1.0160992352940945,2.0307758823529487,-1.4919217647059047,1.2232058823529315,1.5210729411764572,1.6599323529412056,0.9682332352941146,1.891204705882345,-2.017274117647044,0.9457218235294096,1.9907329411764818
59.9,-1.64492e-05,-3.27306e-05,-5.05226e-05,-6.88182e-06,-3.52483e-06,-3.86053e-06,-1.51064e-06,-1.52743e-05,1.7516951470587554,0.9390280147058415,1.6146710294118083,2.0197008823529274,1.5426358823530173,1.7837988235293818,1.8749772058823366,1.525691764705855,1.304607352941182,1.8643680882352642,1.71206,-1.4307889705881918,-1.7230830882380452,1.1637244117646732,1.9175722058824265,-1.2892592647059178,1.2999847058823637,1.6064958823528377,1.5063144117647087,1.0325716176470097,1.914548235294145,2.045234705882364,0.9697743529411492,1.9465982352941096
59.910000000000004,-1.4468620000005725e-05,-2.8903660000000955e-05,-9.567408000019081e-06,-7.351798000003816e-06,-1.0070880000763285e-07,4.9347700000019086e-06,-6.478980000007633e-06,2.383458000015266e-06,1.9161891044777037,1.0128086567164407,1.5460579104477497,-0.19516432836108955,1.3602698507461681,1.8426531343283812,1.875120298507434,1.5541134328358095,1.3082620895522532,-0.27026283582370203,1.7209620895522504,-1.5260973134328817,2.0197247761193684,1.1951623880596842,1.7834282089551807,-1.2919049253732005,1.256129253731306,1.8217291044777066,1.5137120895522531,1.1130976119403158,1.8638823880596842,-0.225468507465596,1.0159965671641906,-0.26016119403271154
59.92,6.378272000009541e-07,-2.1316860000023852e-05,-5.559168000000859e-05,-8.69458999999857e-06,-8.392443999952295e-07,-9.164569999997139e-06,-1.2387280000005724e-05,6.378243999961836e-07,2.042630597014925,1.02675880597015,1.5177379104477626,-1.9064437313432885,1.1147192537313515,1.8800476119403005,1.7483816417910512,1.4965158208955256,1.370972686567162,-1.7555314925373275,1.7884180597014865,-1.5803323880596996,1.9693991044776127,1.0974652238806006,1.7433279104477626,-1.392435671641787,1.1993776119403003,1.896047313432838,1.5769035820895494,1.147849402985075,1.8084997014925377,-1.9796752238806006,0.9986782238805976,-1.962060597014925
59.93,-1.3058639999999046e-05,-4.276802000000859e-05,-1.983977999997233e-05,-7.418939999996183e-06,-5.438311999997138e-06,-3.2562780000019082e-06,-2.9877199999990457e-06,-1.3058680000013357e-05,2.0463014705882356,1.0131942647058823,1.4761038235294126,-1.7817848529411788,0.905201176470592,1.8223067647058842,1.5696482352941221,1.409342500000002,1.4264004411764695,-1.3170447058823662,-0.11018911764687744,-1.6733202941176424,1.9599876470588231,1.0024750735294137,1.7016938235294128,-1.4908604411764697,1.1600566176470593,1.8447629411764712,1.6769898529411726,1.1275895588235305,1.8214223529411746,-1.8846876470588254,0.9973227794117638,-1.9968351470588213
59.94,-2.23239e-05,-3.77661e-05,-4.33051e-05,-7.72107e-06,-9.23171e-06,-8.22461e-06,5.20333e-06,-1.17494e-06,2.01822,1.04335,1.46633,-1.64761,0.713024,1.72415,1.50259,1.39785,1.39785,-0.890272,-1.77249,-1.88931,1.88125,0.986953,1.68789,-1.47036,1.15615,1.87723,1.80471,1.08766,1.8732,-1.86514,1.05544,2.05447
59.95,-2.124975999998855e-05,-2.03098e-05,-3.098496000001717e-05,-5.304038000002862e-06,-5.774011999997138e-06,-2.5177400000047704e-06,-1.342794000000477e-05,3.021319999799637e-07,1.9867165671641696,1.1147777611940444,1.4838286567164263,-1.5456965671641683,0.545635238805946,1.7186768656716611,1.5456373134328527,1.450877313432854,1.3073644776119113,-0.6702750597014986,-1.4434819402984627,-2.020144776119404,1.7958174626865513,1.0280825373134486,1.7290177611940456,-1.453884328358214,1.1557843283582139,1.91348,1.8947186567164265,1.041790895522382,1.89334,-1.8607543283582137,1.1032338805970223,0.09199119402861489
59.96,-1.183335000000497e-05,-3.155565000000994e-05,-4.313725000000795e-05,-9.56741e-06,-4.028380000001988e-06,-4.364080000001988e-06,-7.04966500000994e-06,-7.721065000049694e-06,1.9621755882352891,1.1592814705882477,1.5178114705882475,-1.5344548529411814,0.47659307352939445,1.929475000000114,1.6290022058823876,1.5286569117647357,1.2375989705882229,-0.9464921470589944,-1.396428088235314,-1.991441911764686,1.7838592647058922,1.1054995588235617,1.7910302941176692,-1.5547147058824125,1.187303676470603,1.91348,1.87479926470586,1.035112647058826,1.8702363235293968,-1.9115251470588508,1.1043129411764632,-2.031366323529397
59.97,-1.7825619999996184e-05,-5.2906120000015266e-05,-4.9582639999963745e-05,-6.88182e-06,-3.659110000003817e-06,-2.0477599999961835e-06,-2.5848800000019083e-06,-1.131304000001145e-05,1.9644332352941207,1.1967811764705916,1.5357626470588215,-1.6530602941176609,0.5105379705882417,-1.9308958823529259,1.6819691176470628,1.5473741176470577,1.326403529411775,-1.3773502941176772,-1.5809014705882527,-2.017154411764712,1.8179864705882411,1.14003,1.8064879411764712,-1.7139588235294245,1.2201258823529422,1.9018685294117637,1.7667994117647008,1.0670458823529423,1.8588579411764712,-1.9742611764705915,1.0447767647058792,-0.22772264705832246
59.980000000000004,-1.158160000000954e-05,-2.601659999998092e-05,-2.9373599999971377e-05,-7.385369999997615e-06,3.356979999689914e-07,-9.063860000002386e-06,-2.5177399999952294e-06,-1.8463400000858701e-06,2.022672537313468,1.2423647761194263,1.4932059701492273,-1.8018258208955897,0.6329973283582823,-1.8312944776119167,1.7297955223880832,1.5354114925373075,1.4556865671642436,-1.6078643283582823,-1.7305180597015482,1.7297964179134189,1.9158280597015482,1.1288514925373045,1.7975614925373045,-1.8470473134328944,1.209712985074615,1.8861822388059615,1.6883697014924932,1.0901870149253878,1.8946640298507726,-1.9788414925373046,1.0499070149253877,2.013166716417881
59.99,-5.762820000000001e-06,-2.9933133333333337e-05,-4.291346666666667e-05,-9.34361e-06,-3.6367300000000002e-06,-3.4129333333333334e-06,-7.665116666666667e-06,-1.32601e-05,-2.027777761194011,1.2746501492537439,1.4558079104477528,-1.8572022388059912,0.8973683582090688,-1.862130447761232,1.74832,1.5372820895522472,1.505771940298501,-1.758060149253744,-0.30724343283375455,0.3681447761172798,0.399654925371026,1.0827317910447594,1.7724238805970045,-1.919190149253744,1.172199850746258,1.8732,1.6758661194029956,1.1070240298507505,1.9247840298507504,-1.9423397014925121,1.0618659701492517,2.0296402985074877
60.0,-1.795990000000477e-05,-3.870605999998855e-05,-4.750129999999046e-05,-6.88182e-06,-4.129091999993321e-06,-2.85344e-06,-7.150379999998091e-06,9.063848000066787e-07,-1.991915294117643,1.3175182352941255,1.4284194117647009,-1.9132441176470678,1.1232047058823795,-1.9231994117647109,1.7269935294117589,1.5575588235294147,1.4487952941176332,-1.7120664705882185,1.9051847058823115,-1.9554235294117361,-1.9888335294117587,1.0421635294117588,1.7675117647058842,-1.9762729411764823,1.1175170588235177,1.8732,1.7163282352941256,1.1224976470588266,1.9260429411764697,-1.8957094117647009,1.045245294117643,-1.5314941176480588
