X [s],L_Quad: EMG 1 [Volts],L_Hamstrings: EMG 2 [Volts],L_AnteriorTibialis: EMG 3 [Volts],L_Calf: EMG 4 [Volts],R_Quad: EMG 5 [Volts],R_Hamstrings: EMG 6 [Volts],R_AnteriorTibialis: EMG 7 [Volts],R_Calf: EMG 8 [Volts],L_Quad: Acc 1.X [g],L_Quad: Acc 1.Y [g],L_Quad: Acc 1.Z [g],L_Hamstrings: Acc 2.X [g],L_Hamstrings: Acc 2.Y [g],L_Hamstrings: Acc 2.Z [g],L_AnteriorTibialis: Acc 3.X [g],L_AnteriorTibialis: Acc 3.Y [g],L_AnteriorTibialis: Acc 3.Z [g],L_Calf: Acc 4.X [g],L_Calf: Acc 4.Y [g],L_Calf: Acc 4.Z [g],R_Quad: Acc 5.X [g],R_Quad: Acc 5.Y [g],R_Quad: Acc 5.Z [g],R_Hamstrings: Acc 6.X [g],R_Hamstrings: Acc 6.Y [g],R_Hamstrings: Acc 6.Z [g],R_AnteriorTibialis: Acc 7.X [g],R_AnteriorTibialis: Acc 7.Y [g],R_AnteriorTibialis: Acc 7.Z [g],R_Calf: Acc 8.X [g],R_Calf: Acc 8.Y [g],R_Calf: Acc 8.Z [g]
7.95,-2.295656538461512e-05,-3.553885384615239e-05,-3.551949230769072e-05,-2.4260630769230242e-05,-3.18914e-06,3.5893888461519936e-06,8.18587538461512e-06,-8.586137692309016e-07,-2.0455244444444443,1.073788888888889,1.7089255555555556,-1.7572655555555556,1.0684155555555557,1.91751,-1.919748888888889,1.04335,-1.99405,-1.9828555555555556,1.03932,2.025384444444444,-2.0030033333333335,1.07558,1.67581,-1.8257555555555556,1.0523055555555556,1.95377,1.79666,1.06752,-1.99808,1.9528744444444444,1.0424544444444444,2.0294066666666666
7.96,-2.363442115384622e-05,-3.581645769230756e-05,-3.5325819230769185e-05,-1.3234276923076747e-05,2.8792567307694075e-06,-4.409270384615407e-06,-8.686212115384472e-06,-8.466705000000076e-06,-2.0485070370370373,1.072594814814815,1.70401,-1.75637,1.068564814814815,1.91348,-1.92154,1.04335,-1.99808,-1.97794,1.03932,2.02628,-2.00211,1.07558,1.672824814814815,-1.825904814814815,1.050365185185185,1.95779,1.80471,1.070505185185185,-1.99808,1.95377,1.04335,2.02628
7.97,-1.0329184423076967e-05,-3.788230384615407e-05,-3.543230769230766e-05,-1.2375659615384593e-05,-9.322090769230814e-06,-1.041956519230778e-05,-1.2375659615384593e-05,-5.171044807692374e-06,-2.05447,1.072594814814815,1.70401,-1.75637,1.07155,1.91348,-1.92154,1.04335,-1.99808,-1.97794,1.042305185185185,2.02030962962963,-2.005087777777778,1.078565185185185,1.672824814814815,-1.82889,1.050365185185185,1.95779,1.8017322222222223,1.070505185185185,-1.99808,1.94779962962963,1.04335,2.02628
7.98,-9.270444615384307e-06,-3.218186538461708e-05,-3.176223461538431e-05,-1.1123234615382916e-05,-7.223974615383226e-06,-2.104570769231387e-06,-3.7185030769215335e-06,-1.5313034615384307e-05,-2.0576044444444443,1.0693111111111113,1.7008755555555557,-1.7604,1.07155,1.91751,-1.9197488888888887,1.0442455555555556,-1.99808,-1.9850944444444443,1.04335,2.02225,-2.005236666666667,1.07558,1.6749144444444444,-1.8297833333333333,1.05141,1.95779,1.80069,1.07155,-1.9989755555555557,1.9448144444444444,1.0442455555555556,2.025384444444444
7.99,-1.2640346153846419e-05,-3.356989230769403e-05,-2.8908784615385675e-05,-9.864410769227991e-06,-2.11748323076804e-06,-1.097473846151729e-06,-2.969645384622001e-07,-1.51064e-06,-2.051641111111111,1.07558,1.70401,-1.7604,1.07155,1.91751,-1.9163159259259261,1.04738,-1.99808,-1.984795925925926,1.04335,2.019414074074074,-2.00211,1.072744074074074,1.6746159259259261,-1.8300811111111108,1.0485740740740739,1.95779,1.80069,1.07155,-1.999274074074074,1.94168,1.044544074074074,2.025085925925926
8.0,-1.561320769230728e-05,-2.534844807692266e-05,-3.1991434615384696e-05,-1.0771421153846734e-05,-8.56031e-06,-6.310484423077006e-06,1.7753265384620345e-06,-9.683615384665002e-08,-2.05045,1.07961,1.7007262962962963,-1.76443,1.07155,1.92154,-1.9149725925925924,1.05141,-2.00211,-1.9907662962962962,1.04335,2.0197125925925925,-2.00613,1.0722962962962963,1.6750637037037037,-1.8321655555555556,1.05141,1.9610737037037036,1.80069,1.0682662962962963,-1.9947962962962964,1.9431725925925925,1.03932,2.02628
8.01,-2.0132250000002084e-05,-3.528062884615894e-05,-3.391524999999792e-05,-7.543533076925161e-06,-6.42991615384708e-06,-1.0019307115383689e-05,-5.758516153847081e-06,-1.212388461538832e-05,-2.05045,1.07961,1.70401,-1.7617433333333332,1.0688633333333333,1.92154,-1.92154,1.0487233333333332,-2.00211,-1.99405,1.0406633333333333,2.02628,-2.00345,1.0782666666666667,1.6690933333333333,-1.83157,1.05141,1.9604766666666666,1.80337,1.07155,-2.000766666666667,1.94974,1.0420066666666667,2.02896
8.02,-1.072943846153952e-05,-2.7152861538461273e-05,-3.45769e-05,-1.501606923076976e-05,-5.08712615384536e-06,-6.907643076923253e-06,-3.2407853846157373e-06,-2.4144476923069867e-06,-2.05447,1.07558,1.7005770370370368,-1.7609970370370367,1.07155,1.92154,-1.9261655555555552,1.04335,-1.9986770370370368,-1.99405,1.04335,2.0314940740740735,-2.00211,1.08363,1.66775,-1.83291,1.0548429629629632,1.9624170370370366,1.8018825925925919,1.07155,-2.0015129629629635,1.9531729629629633,1.03932,2.0337329629629637
8.03,-2.3453699999999402e-05,-2.3298761538459886e-05,-3.282744615384596e-05,-8.5538542307689e-06,5.164593461538197e-06,-7.746886923078247e-07,-9.832094615384417e-06,-8.482840769230239e-06,-2.0570074074074065,1.07558,1.7014725925925933,-1.76443,1.07155,1.92154,-1.92959,1.04335,-2.0046411111111104,-1.99405,1.0458874074074067,2.0358225925925932,-1.9995725925925933,1.0810988888888895,1.66775,-1.83291,1.05141,1.96585,1.8062025925925933,1.0690125925925933,-1.99808,1.9522774074074067,1.0418574074074067,2.0303
8.040000000000001,-1.4754588461537922e-05,-3.1207038461537226e-05,-3.176223461538431e-05,-8.925031923074685e-06,1.9367192307537942e-08,-3.2601490384623103e-06,-2.033557307692153e-06,-8.989618653846078e-06,-2.058947777777779,1.076027777777779,1.703562222222221,-1.763982222222221,1.071997777777779,1.921987777777779,-1.92557,1.04738,-2.002556666666668,-1.989572222222221,1.043797777777779,2.0338822222222213,-1.998527777777779,1.07961,1.671332222222221,-1.83291,1.05141,1.96988,1.8011366666666677,1.06752,-1.9989744444444466,1.94571,1.042902222222221,2.029853333333332
8.05,-1.2446673076922679e-05,-3.18332480769201e-05,-3.280487692307643e-05,-6.588085384616675e-06,-1.3644203846153746e-05,-4.62876653846134e-06,-3.1859050000006948e-06,-4.2446482692306704e-06,-2.060141851851851,1.081992222222223,1.6975918518518511,-1.7604,1.07558,1.923181851851851,-1.92557,1.04738,-2.00613,-1.9883781481481488,1.04738,2.0303,-2.00211,1.081992222222223,1.66775,-1.830527777777777,1.049021851851851,1.9651037037037022,1.80471,1.06752,-2.003747777777777,1.948098148148149,1.041708148148149,2.028662222222223
8.06,-1.8915353846155787e-05,-3.185911923077044e-05,-3.2207730769231496e-05,-1.0258174999986659e-05,-3.925087307689882e-06,-6.21042e-06,-5.590666153844213e-06,-1.1897930769231498e-05,-2.0582014814814813,1.083332222222222,1.6956514814814811,-1.763832962962962,1.07155,1.921838518518519,-1.925271481481481,1.04738,-2.00613,-1.985691481481481,1.03932,2.02628,-2.00613,1.083332222222222,1.6674514814814811,-1.833208518518519,1.05141,1.9580885185185188,1.80874,1.06349,-2.00613,1.950038518518519,1.047081481481481,2.0303
8.07,-9.283353846156493e-06,-2.649433846153714e-05,-3.692683846153502e-05,-5.435732307687016e-06,-3.62812230769416e-06,-2.7501453846169725e-06,4.5190169230504596e-07,-6.0296607692283876e-06,-2.0499977777777776,1.077371111111111,1.694158888888889,-1.7586088888888889,1.069311111111111,1.923331111111111,-1.92154,1.0429022222222222,-2.003896666666667,-1.98196,1.03932,2.024041111111111,-2.00613,1.0818433333333333,1.66372,-1.83694,1.05141,1.96182,1.8065011111111111,1.065728888888889,-2.003896666666667,1.95377,1.041111111111111,2.032538888888889
8.08,-3.30404769230756e-05,-3.4757711538462196e-05,-3.11876711538445e-05,-3.915409230767742e-06,-3.053563653847808e-06,-3.18914e-06,-1.3879847115407772e-06,-3.053563653847808e-06,-2.050300740740741,1.07155,1.6962485185185179,-1.7604,1.07155,1.92154,-1.913629259259259,1.039469259259259,-1.99808,-1.9821092592592588,1.04738,2.018369259259259,-2.01016,1.07961,1.667899259259259,-1.828740740740741,1.0515592592592589,1.96182,1.808590740740741,1.06752,-2.00211,1.95377,1.043499259259259,2.0301511111111115
8.09,-8.474739411764476e-06,-2.7444970588235525e-05,-3.18914e-05,-8.89601e-06,-3.7749594117644766e-06,-5.196740196077515e-06,-2.7744492156869623e-06,-3.932938431370944e-06,-2.04642,1.07363962962963,1.70401,-1.7604,1.07363962962963,1.92154,-1.91959962962963,1.04543962962963,-2.00016962962963,-1.98807962962963,1.04738,2.02433962962963,-2.00807037037037,1.07752037037037,1.67178,-1.82486,1.05544,1.96182,1.80471,1.06960962962963,-2.00002037037037,1.95168037037037,1.04738,2.02628
8.1,-5.03548e-06,-2.87022e-05,-3.65911e-05,-9.56741e-06,1.0071e-06,-1.17494e-06,-2.51774e-06,-4.19623e-06,-2.0585,1.07558,1.70401,-1.7604,1.07155,1.91751,-1.92154,1.04738,-2.00211,-1.98196,1.04335,2.03433,-2.00613,1.07558,1.67178,-1.82486,1.05141,1.95779,1.80471,1.07155,-2.00211,1.94974,1.04738,2.0303
8.11,-2.4005741176469304e-05,-2.9307776470581173e-05,-3.4231376470592085e-05,-7.191188235304389e-06,-5.667375882351978e-06,6.319043921558998e-07,-1.9319105882346522e-06,-1.2796031372549982e-05,-2.0585,1.07961,1.69998,-1.76234037037037,1.07752037037037,1.91751,-1.92557,1.05335037037037,-2.00002037037037,-1.98196,1.04335,2.03238962962963,-2.00613,1.07752037037037,1.67178,-1.8287359259259253,1.05335037037037,1.95987962962963,1.80069,1.06960962962963,-2.004194444444445,1.95168037037037,1.04335,2.0283644444444446
8.120000000000001,-1.69528e-05,-3.055180384614971e-05,-3.14007115384622e-05,-3.631355000001158e-06,-8.9218330769244e-06,-1.24273057692311e-05,-6.7268815384622e-06,-5.53902e-06,-2.0546192592592587,1.07961,1.7038607407407411,-1.76443,1.0718485185185178,1.91751,-1.921689259259259,1.0476785185185178,-2.00211,-1.98196,1.04335,2.0264288888888884,-2.0022588888888886,1.07961,1.67178,-1.8290388888888884,1.05544,1.9539188888888885,1.7968092592592588,1.071400740740741,-2.00211,1.95377,1.04335,2.02628
8.13,-1.9393030769231386e-05,-2.7333576923074452e-05,-3.589387692307445e-05,-1.02388e-05,-6.21042e-06,-9.335002307694161e-06,-7.20460846154124e-06,1.2524117692341655e-06,-2.052236666666667,1.07961,1.70401,-1.76443,1.0737888888888885,1.92154,-1.92557,1.043797777777777,-2.004343333333333,-1.9918111111111116,1.0451411111111115,2.0240411111111114,-2.004343333333333,1.07558,1.67581,-1.82486,1.0576733333333328,1.96182,1.7984511111111114,1.07155,-2.00211,1.95377,1.04335,2.0244888888888886
8.14,-7.675879615382299e-06,-2.7617630769226798e-05,-3.40604884615378e-05,-1.35958e-05,-2.8921742307712154e-06,-4.144584230766584e-06,-3.4602726923043844e-06,-7.9082773076933e-06,-2.050747777777777,1.0758785185185178,1.70401,-1.76443,1.07155,1.92154,-1.92557,1.03932,-2.00211,-1.99405,1.0436485185185178,2.0337337037037053,-2.005832222222223,1.0793114814814821,1.6720785185185179,-1.828591481481482,1.0517085185185178,1.9580885185185177,1.80069,1.07155,-2.00211,1.9500385185185178,1.04335,2.02225
8.15,-4.81921173076933e-06,-3.41121346153866e-05,-3.6759e-05,-1.111032884615206e-05,-2.89863038461598e-06,-2.65976692307732e-06,-1.086500961538402e-05,-8.657146538461341e-06,-2.0568581481481476,1.0739381481481478,1.6975918518518522,-1.76443,1.0651318518518522,1.9198981481481479,-1.9239281481481478,1.0409618518518522,-2.004492222222222,-1.99808,1.0417081481481478,2.032688148148148,-2.00211,1.0772218518518522,1.67178,-1.83291,1.0497681481481478,1.95779,1.80471,1.06752,-1.99808,1.9521281481481478,1.0409618518518522,2.027917777777778
8.16,-2.1975338461537225e-05,-3.313085769230985e-05,-3.23949e-05,-9.12196192307646e-06,1.9948226923078466e-06,-1.5881118846147672e-06,7.3111286538460765e-06,1.291150576926164e-07,-2.05447,1.0679677777777778,1.7035622222222222,-1.76443,1.0711022222222222,1.91751,-1.9179577777777779,1.04335,-1.998527777777778,-1.994497777777778,1.03932,2.0267266666666663,-1.998527777777778,1.0760277777777778,1.67178,-1.83291,1.0509622222222221,1.961372222222222,1.8011366666666666,1.06752,-1.9909155555555555,1.94974,1.04335,2.0267266666666663
8.17,-2.49965884615378e-05,-3.054210384615351e-05,-3.535164230769244e-05,-1.143957307692268e-05,-1.54291884615378e-06,-1.466745769230756e-05,-4.57066461538488e-06,-7.966381153846682e-06,-2.05045,1.0705051851851846,1.70401,-1.7669674074074078,1.0700574074074078,1.91751,-1.9190025925925922,1.04738,-1.99808,-1.9885274074074077,1.0448425925925922,2.02225,-1.9995725925925922,1.0781174074074078,1.6732725925925922,-1.8303788888888886,1.0488725925925921,1.9563011111111115,1.80069,1.07155,-1.99808,1.9482474074074079,1.0458874074074078,2.0247874074074077
8.18,-8.870186923076747e-06,-2.2904923076922458e-05,-3.245946153846198e-05,-5.513197692307516e-06,-5.95218923076976e-06,-6.107128461537756e-06,-1.5997346153846505e-05,-8.22461e-06,-2.05045,1.07558,1.7005770370370368,-1.76443,1.0743859259259263,1.9209429629629633,-1.92154,1.0508129629629632,-2.001512962962963,-1.98599,1.04738,2.025682962962963,-2.00211,1.0790129629629632,1.67581,-1.83291,1.05141,1.95377,1.80069,1.07155,-1.99808,1.9422770370370368,1.04335,2.02225
8.19,-1.0135510961541196e-05,-3.127159615384479e-05,-3.664279615384479e-05,-1.25887e-05,-4.415726153844787e-06,-1.9625438461552136e-06,-2.6403996153880336e-06,-8.04062730768718e-06,-2.049106666666667,1.07558,1.69998,-1.7657733333333332,1.0769233333333332,1.91751,-1.9242266666666668,1.05141,-2.00345,-1.99002,1.0460366666666667,2.0303,-2.00613,1.0782666666666667,1.6744666666666668,-1.83694,1.05141,1.95779,1.80069,1.07155,-1.99405,1.94168,1.0420066666666667,2.0235933333333334
8.2,-2.0077342307693585e-05,-3.078095769230641e-05,-3.273384807692467e-05,-1.2346578846150328e-05,-7.546758269227571e-06,-2.0529246153871736e-06,-8.22461e-06,-2.1045739999948838e-06,-2.043136296296297,1.07558,1.7032637037037033,-1.7651762962962967,1.0730425925925933,1.9207937037037033,-1.92154,1.0448425925925933,-2.00613,-1.9834525925925932,1.0400662962962968,2.0303,-2.00613,1.07558,1.67178,-1.8336562962962968,1.05141,1.95779,1.80069,1.07155,-1.9973337037037033,1.94168,1.0426037037037033,2.02628
8.21,-1.66171e-05,-3.2446538461532504e-05,-3.523543076923355e-05,-1.264034615384536e-05,-3.6152107692268e-07,-4.4028146153866e-06,-1.45899384615464e-06,-1.0264630769230371e-05,-2.05045,1.07961,1.6971440740740744,-1.7604,1.07155,1.92557,-1.92154,1.0405140740740744,-2.00211,-1.9807688888888886,1.0405140740740744,2.03433,-2.0009159259259257,1.07558,1.6746159259259257,-1.8341040740740744,1.05141,1.9606259259259256,1.7994959259259256,1.06752,-1.99808,1.9469040740740744,1.0421559259259257,2.02628
8.22,-1.4667457692301826e-05,-2.5771280769239988e-05,-3.4647957692305595e-05,-1.8205157692374734e-06,-6.726881538458186e-06,1.9367246153175733e-07,-5.629401923075247e-06,-5.003200000002933e-06,-2.0535766666666664,1.07961,1.69998,-1.7604,1.07155,1.9224355555555557,-1.92154,1.0464844444444443,-2.00211,-1.9810666666666665,1.04335,2.0374644444444443,-1.99808,1.0787144444444443,1.67178,-1.8338055555555557,1.05141,1.9609244444444442,1.7997944444444443,1.06752,-1.99808,1.94974,1.0424544444444444,2.0294066666666666
8.23,-6.24269884615378e-06,-3.013538076923081e-05,-3.090040769230766e-05,-9.322090769230814e-06,2.1465361923078796e-06,-2.18204e-06,-2.51774e-06,-5.35826480769222e-06,-2.0585,1.07961,1.69998,-1.7604,1.07155,1.9225848148148155,-1.92154,1.0443948148148154,-2.00613,-1.9870348148148154,1.04335,2.0313448148148154,-1.99808,1.082587777777777,1.6707351851851846,-1.83291,1.0503651851851845,1.9607751851851845,1.80471,1.06752,-1.99808,1.94974,1.0443948148148154,2.0303
8.24,-1.832787884615378e-05,-3.6242538461538374e-05,-3.23949e-05,-1.2801740384615407e-05,-6.839853846153703e-06,-3.7540098076922966e-06,3.950910769230813e-06,-5.416364038461561e-06,-2.0585,1.07961,1.6969948148148146,-1.7604,1.07155,1.92557,-1.9245251851851854,1.04738,-2.00613,-1.99002,1.049320370370371,2.0313448148148145,-1.99808,1.07961,1.66775,-1.8299322222222218,1.0503651851851854,1.9607751851851853,1.80471,1.0705051851851854,-1.99808,1.9527251851851855,1.0443948148148146,2.027322222222222
8.25,-1.3040603846152919e-05,-3.134906538461569e-05,-3.186552692307847e-05,-3.4215373076784125e-07,-5.20333e-06,-8.75398192307538e-06,1.9238092307686133e-06,-8.263344615384306e-06,-2.05447,1.07558,1.69595,-1.7653255555555556,1.07155,1.92557,-1.9206444444444444,1.04738,-2.00613,-1.9909155555555555,1.0482755555555556,2.0303,-1.9989755555555557,1.0787144444444443,1.67178,-1.82889,1.05141,1.9627155555555555,1.80471,1.07155,-2.00211,1.95377,1.04738,2.02628
8.26,-1.6668746153846507e-05,-3.058729230769143e-05,-3.44091e-05,-9.464117692306987e-06,-2.4273592307697598e-06,5.681044615400495e-07,-7.088403076924488e-06,-7.966380769229004e-06,-2.0516411111111115,1.0784159259259256,1.69595,-1.7656240740740743,1.0743859259259256,1.92557,-1.923181851851851,1.0502159259259256,-2.0033011111111114,-1.99405,1.05141,2.0274711111111112,-2.00211,1.0784159259259256,1.67178,-1.82889,1.05141,1.96585,1.80471,1.0687140740740744,-1.9992740740740744,1.95377,1.0445440740740743,2.02628
8.27,-1.1981857692308707e-05,-3.121675192307819e-05,-3.253047115384564e-05,-7.9599294230754e-06,-1.67849e-06,1.17494e-06,-1.0781084615382586e-05,-5.53902e-06,-2.05045,1.07961,1.69998,-1.767713703703704,1.07558,1.9207937037037042,-1.9222862962962959,1.04738,-2.00211,-1.99002,1.0466337037037041,2.0303,-2.002854444444444,1.0821392592592602,1.66775,-1.829634444444444,1.05141,1.96182,1.80069,1.06752,-2.00211,1.946456296296296,1.04335,2.02628
8.28,-2.2327161538460846e-05,-3.893135000000208e-05,-3.0893949999997916e-05,-9.56741e-06,-3.96382230769416e-06,-8.921829615379058e-06,-9.128417692305839e-06,-9.848235961538231e-06,-2.05045,1.07961,1.6972933333333333,-1.76443,1.07558,1.9201966666666668,-1.92557,1.04738,-2.00211,-1.9873333333333332,1.04335,2.032986666666667,-2.00613,1.0809466666666667,1.66775,-1.83023,1.05141,1.9645066666666666,1.80069,1.06752,-2.00211,1.94974,1.04335,2.02628
8.290000000000001,-1.6410469230770688e-05,-3.1426576923069166e-05,-3.5997169230766324e-05,-7.398281538461053e-06,-6.894731538461053e-06,-8.39246e-07,1.4331713846182956e-06,2.4919169230778935e-06,-2.05045,1.07558,1.696547037037038,-1.7598029629629621,1.07155,1.91751,-1.9289944444444436,1.04335,-2.0027055555555564,-1.9825570370370378,1.04335,2.03433,-2.00211,1.0830344444444437,1.668347037037038,-1.82889,1.05141,1.9652529629629623,1.80471,1.06752,-2.00211,1.9503370370370379,1.04335,2.0303
8.3,-3.292427307692546e-05,-3.336973076923038e-05,-3.4551126923074544e-05,-3.511926538465508e-06,-4.0412896153909666e-06,-1.51064e-06,-6.784983461537271e-06,-1.1852742307691514e-05,-2.05045,1.0730425925925922,1.69998,-1.75637,1.07155,1.9200474074074079,-1.9281011111111115,1.04335,-2.00613,-1.983452592592592,1.0408125925925922,2.031792592592592,-2.00211,1.0770725925925921,1.6692425925925922,-1.8314211111111114,1.0488725925925921,1.96182,1.80471,1.0649825925925922,-2.00211,1.95377,1.04335,2.0303
8.31,3.6507230769240807e-06,-3.094235192307646e-05,-3.325026730769285e-05,-8.818540769231387e-06,-1.739823346152688e-06,-7.943789615384847e-06,-5.313073653846617e-06,-9.34468596153823e-06,-2.05447,1.07558,1.7004277777777779,-1.7604,1.06752,1.92557,-1.9210922222222222,1.03932,-2.0056833333333337,-1.97794,1.0437977777777778,2.0303,-1.99808,1.07558,1.668197777777778,-1.8293366666666666,1.0509622222222221,1.96585,1.80471,1.0670722222222222,-2.0016622222222225,1.9501877777777779,1.04335,2.0303
8.32,-5.9425084615393545e-06,-2.260154807693042e-05,-3.018702692307732e-05,-1.302123653846134e-05,2.03678519230799e-06,1.0555153846152854e-06,-3.2343232692313646e-06,-3.0697082692306698e-06,-2.0520877777777775,1.0779681481481485,1.70401,-1.7580118518518515,1.0699081481481485,1.9231818518518515,-1.91751,1.0440962962962967,-1.9997218518518516,-1.9803222222222225,1.0449918518518515,2.0303,-1.99808,1.0779681481481485,1.67178,-1.8305277777777775,1.0521562962962967,1.96585,1.80471,1.0658781481481485,-2.0004681481481486,1.95377,1.04335,2.0303
8.33,-1.42672e-05,-3.333744230769474e-05,-3.644912307692211e-05,1.5545438461528276e-05,-7.2368873076915795e-06,-2.4790053846168403e-06,-7.133595384618537e-06,-1.8205169230778934e-06,-2.05447,1.083332222222222,1.703711481481481,-1.764131481481481,1.071848518518519,1.91751,-1.917808518518519,1.05141,-2.00211,-1.9862885185185188,1.04738,2.025981481481481,-2.00211,1.07961,1.6714814814814811,-1.829187777777778,1.051111481481481,1.9655514814814812,1.800987777777778,1.07155,-1.99808,1.950038518518519,1.04335,2.026577777777778
8.34,-1.96384e-05,-2.6765469230768612e-05,-3.409922307692555e-05,-1.0522892307691381e-05,-9.67070230769416e-06,-1.2304646153851094e-05,5.048391538462773e-06,-5.280791538464935e-06,-2.0522366666666665,1.07961,1.6977411111111111,-1.7604,1.073341111111111,1.9152711111111111,-1.92154,1.049171111111111,-2.0043433333333334,-1.9922588888888888,1.045141111111111,2.024488888888889,-2.00211,1.07961,1.66775,-1.835148888888889,1.0496188888888889,1.959581111111111,1.80471,1.069311111111111,-1.99808,1.951531111111111,1.041111111111111,2.0280666666666667
8.35,-2.275323269230819e-05,-2.999015000000149e-05,-2.98706942307689e-05,-9.5544984615378e-06,-6.27174980769115e-06,1.6591226923066997e-06,-3.0277457692311e-06,-1.8779782692306703e-05,-2.0505988888888886,1.07558,1.6998307407407411,-1.756519259259259,1.07155,1.92154,-1.92557,1.04335,-2.001960740740741,-1.9937514814814823,1.047230740740741,2.0303,-2.00211,1.07961,1.664018518518518,-1.83291,1.0475292592592589,1.9579392592592588,1.80069,1.06752,-1.998229259259259,1.9495907407407411,1.04335,2.02628
