X [s],L_Quad: EMG 1 [Volts],L_Hamstrings: EMG 2 [Volts],L_AnteriorTibialis: EMG 3 [Volts],L_Calf: EMG 4 [Volts],R_Quad: EMG 5 [Volts],R_Hamstrings: EMG 6 [Volts],R_AnteriorTibialis: EMG 7 [Volts],R_Calf: EMG 8 [Volts],L_Quad: Acc 1.X [g],L_Quad: Acc 1.Y [g],L_Quad: Acc 1.Z [g],L_Hamstrings: Acc 2.X [g],L_Hamstrings: Acc 2.Y [g],L_Hamstrings: Acc 2.Z [g],L_AnteriorTibialis: Acc 3.X [g],L_AnteriorTibialis: Acc 3.Y [g],L_AnteriorTibialis: Acc 3.Z [g],L_Calf: Acc 4.X [g],L_Calf: Acc 4.Y [g],L_Calf: Acc 4.Z [g],R_Quad: Acc 5.X [g],R_Quad: Acc 5.Y [g],R_Quad: Acc 5.Z [g],R_Hamstrings: Acc 6.X [g],R_Hamstrings: Acc 6.Y [g],R_Hamstrings: Acc 6.Z [g],R_AnteriorTibialis: Acc 7.X [g],R_AnteriorTibialis: Acc 7.Y [g],R_AnteriorTibialis: Acc 7.Z [g],R_Calf: Acc 8.X [g],R_Calf: Acc 8.Y [g],R_Calf: Acc 8.Z [g]
50.43,-1.8967e-05,-1.0205264000001432e-05,-2.7359399999985686e-05,-1.356219999999666e-05,1.4837860000004292e-05,-5.706856000066786e-07,-1.0775920000000953e-05,5.471884000007632e-06,-1.5869383582089645,0.6497722238806195,1.4735479104477591,-0.9083707462687689,1.0250122388060723,-1.650975820895599,1.9656705970149153,1.0631940298507747,1.0942785074626733,-0.9675331343284673,0.7397793283582641,-0.05429295522394385,1.7502976119403424,0.734789059701516,1.654397910447758,-1.7533704477612064,1.207247910447758,1.8088032835820702,1.5693853731343925,0.8502290597014833,1.9501610447761204,1.8400656716418085,0.87987055223881,-1.6120129850735934
50.44,-2.28834e-05,-3.3402033333333336e-05,-3.3178233333333334e-05,-8.89601e-06,-8.504363333333333e-06,-6.65802e-06,1.3987426666666668e-06,-8.72816e-06,-1.7663276470587774,0.767051117647047,1.4615888235294132,-1.532682352941105,1.5208305882352517,0.3343541176463518,1.9343311764705868,1.2732058823529069,1.0592270588235257,-1.5644341176469927,1.0814997058823068,-0.5528362352940315,1.9575552941176306,0.8225004117647045,1.6530564705882325,-1.7540070588235428,1.1751005882353007,1.638365882352973,1.8464188235293961,0.8319792352941132,1.9371817647058875,1.9511588235293962,0.8871921764705905,-0.3675276470580675
50.45,-3.30663e-05,-3.60876e-05,-4.11231e-05,-8.89601e-06,-1.17494e-05,-4.53193e-06,-5.03548e-07,-2.21561e-05,1.9788811764705525,0.809705,1.4458936764705868,-1.713902647057378,1.6506247058823276,1.73623,-2.0224822058822935,1.5099951470588608,1.1825098529412077,-1.652763676469119,1.3874842647059313,-1.1634922058824302,-1.9417422058823128,0.8071570294117721,1.7580942647059314,-1.5860576470587775,1.1453616176470856,1.3434686764705377,1.9785319117647089,0.9364798235294415,1.8226694117646747,-1.9134251470587627,0.8964922941176782,-2.013714411764724
50.46,-1.9638359999995228e-05,-3.843749999999046e-05,-3.0112139999973283e-05,-1.2118719999996183e-05,-1.2118721999977101e-05,2.987718000003816e-06,-1.2286559999991414e-05,-3.5584000000009543e-06,1.8603892537313367,0.8119294179104483,1.4265868656716383,1.868570597014914,1.5070943283581906,1.762925223880603,-1.8709744776119397,1.6166476119403015,1.2920262686567237,1.9938661194029748,1.5684814925373267,-1.3909317910447838,-1.8298479104477585,0.8881077761194173,1.9301949253731456,-1.401396417910432,1.2703814925373267,1.2588383582089648,1.952623731343276,1.0244676119403016,1.7576376119403014,-1.7492779104477585,1.0149119402985165,0.17279880597066066
50.47,-9.987029999997018e-06,-2.7779050000016896e-05,-3.256275000001789e-05,-8.979935000008946e-06,-8.896010000003976e-06,-7.217515000011926e-06,-1.4015399999987079e-05,-9.819204999997018e-06,1.8265419402988234,0.8554599850746231,1.380647910447764,1.8653189552238696,1.2308177611940454,1.865500895522387,-1.930859402985381,1.5680637313432915,1.3662211940298492,1.8463213432838992,1.7582422388059546,-1.4489556716417837,-1.9128171641790956,1.0950571641790956,1.9512446268656782,-1.188191343283593,1.3738002985074624,1.5372834328358038,1.8137937313432915,1.0066188656716433,1.8918353731343218,-1.8194453731343214,1.0672794029850754,1.9683753731343219
50.480000000000004,-1.869844000001145e-05,-7.4189400000128805e-06,-4.2197300000018604e-05,-5.606159999997138e-06,-7.956049999997139e-06,-9.030289999994276e-06,1.6784879998568842e-07,-1.9168380000027193e-05,-2.007024411764668,0.9230914117647256,1.3288910294117489,-0.046445147060780734,0.9190620588234145,1.8482005882352663,1.708747499999889,1.4288901470587838,1.3836857352941156,-1.8932180882351555,-0.03453352941366039,-1.6404377941177442,0.044963235296092474,1.2314451470588494,1.8235516176470152,-1.0389695588235175,1.371487205882347,1.7814927941176788,1.6787686764705525,1.0096442058823707,1.9801276470588294,-1.9385979411765022,1.05946,-0.03542647059022741
50.49,-1.64492e-05,-2.93736e-05,-3.37377e-05,-5.70687e-06,-4.86763e-06,-4.53193e-06,-2.85344e-06,-1.02388e-05,-1.99405,0.942641,1.35756,-1.8732,0.729137,1.7886,1.43008,1.34951,1.32534,-1.31325,-1.5469,-2.0303,1.92959,1.23671,1.75637,-1.14003,1.30922,1.90542,1.61538,1.09975,1.93765,-2.00211,1.05544,-2.04239
50.5,-1.1715880000003816e-05,-8.744941999999046e-05,-2.836654000001431e-05,-7.486079999998091e-06,2.51774e-06,-1.2420880000066789e-06,-7.55322e-06,-7.418938000015265e-06,-0.09703940298591118,1.0052922388059535,1.3598504477611966,-1.5945159701493026,0.5194208805970497,1.721382686567176,1.3351988059701658,1.3591291044776077,1.2619622388059801,-0.6702160298508897,-1.0321654328359404,1.847584626865714,1.9742064179104322,1.155307462686578,1.7997829850746185,-1.5188779104477073,1.1917379104477734,1.9562308955223924,1.6530186567164122,1.1578895522388035,1.8975504477611957,-2.036254776119402,1.0435304477611957,1.9765513432835877
50.51,-8.224610000003976e-06,-3.155570000000398e-05,-4.280160000000398e-05,-3.0212900000019875e-06,2.014190000001988e-06,-3.860529999996025e-06,-3.6087600000069573e-06,-2.215610000004572e-05,1.9531167647059153,1.1243954411764359,1.35354,-1.17385485294131,0.38097839705884606,1.7843347058823114,1.2623019117647198,1.396605882352929,1.2482666176470536,-0.267650235294135,-0.5096492058824518,1.6748011764706177,-1.8788224999982468,1.1125411764705952,1.8362292647058753,-1.7942916176469963,1.152475147058827,1.8532952941176886,1.7409132352940846,1.1526529411764759,1.8971922058823512,-1.9921526470588442,1.0508766176470536,2.042687647058787
50.52,-8.627449999989983e-06,2.279391999998712e-05,-4.018313999998283e-05,-5.270467999997138e-06,-7.888912000014311e-06,-4.5990700000114495e-06,-8.493170000002863e-06,-1.8698440000068698e-05,1.8630108823529372,1.2159785294117702,1.3606473529411784,-0.8702491470588191,0.5266517058823762,0.3303294117642346,1.28848852941177,1.4594564705882411,1.3220223529411834,-1.1028286176471283,-0.9611244117647515,1.6893147058823668,-2.034691176470592,1.08766,1.9061323529411835,-1.8150220588235288,1.1766411764705915,1.7827920588235289,1.8287670588235339,1.1208382352941157,1.9205873529411785,-1.9166802941176446,1.0902732352941207,-2.0374117647058845
50.53,-2.73594e-05,-2.09812e-05,-3.17235e-05,-5.70687e-06,-6.21042e-06,-6.88182e-06,-5.53902e-06,1.27565e-05,1.848729253731342,1.2631062686567083,1.3808285074626825,-1.002824552238751,0.8188437313432166,-1.6152028358209665,1.3617117910447587,1.5461195522387845,1.4243680597014672,-1.7982258208953856,-1.417988208955134,1.901455373134275,1.7518619402971414,1.124943283582076,1.9264714925373174,-1.8388655223880503,1.2222247761193923,1.7917277611940259,1.837842238805974,1.123017761194026,1.933319253731342,-1.912878507462684,1.141054029850733,1.7037008955210413
50.54,-2.40024e-05,-1.2588699999999999e-05,-4.302536666666667e-05,-1.31482e-05,-1.286842e-06,-1.95824e-06,-1.1469703333333333e-05,-5.203323333333333e-06,1.9111962686567117,1.3764467164178975,1.304773134328374,-1.3897295522387783,1.0550749253731178,-1.5718519402985083,1.424542238805966,1.661558507462677,1.4816640298507453,1.9776353731343395,-1.695584925373118,0.4077710447765648,2.029584179104474,1.1884922388059658,1.8576835820895599,-1.9491965671641693,1.2746501492537285,1.7296777611940337,1.7505435820895594,1.1529580597014912,1.952202089552237,-2.003064328358203,1.1205497014925427,2.0150320895522373
50.550000000000004,-2.9172180000015267e-05,-4.958268000016029e-05,-2.581517999995802e-05,-9.164569999992366e-06,-7.150379999992367e-06,-1.67849e-07,-7.049668000038165e-07,4.599067999912222e-06,1.973200000000015,1.5172811764706178,1.2845794117647327,-1.6383694117647474,1.2009276470588472,-1.5777076470588278,1.4710723529411869,1.7760394117647327,1.4615876470588132,1.9743776470588472,-1.88765529411769,-1.9473670588235117,-1.5613535294132732,1.2089841176470573,1.745708823529382,-2.0554217647059048,1.2713094117646984,1.718697647058828,1.6836305882352822,1.16017,1.9760435294117706,-2.0272270588235264,1.0632517647058706,2.0400205882353015
50.56,-1.4468619999994274e-05,-5.6061639999995224e-05,-2.494236000000191e-05,-1.02388e-05,-1.4099320000028624e-06,-1.0037382000005725e-05,-4.464789999997137e-06,-3.1891319999427547e-06,2.0481323529411646,1.6244464705882637,1.3887835294117363,-1.8229032352941426,1.4172238235294836,-1.7100466176471156,1.4839216176470604,1.8172148529411813,1.4222544117646925,-1.9117041176469887,-0.5214991176453927,-1.9501511764705932,2.0263339705882033,1.1070342647058407,1.7001541176470771,-2.0182802941176154,1.2225530882352689,1.7315544117647141,1.6806660294117748,1.1517051470588187,1.9830304411764672,-2.0252095588235326,1.0590488235294067,2.0205276470588354
50.57,-4.53193e-06,-3.39055e-05,-1.59457e-05,-6.88182e-06,-1.67849e-07,-6.88182e-06,-5.03548e-06,-2.26596e-05,1.961763880596996,1.7225805970149406,1.2803638805969968,-1.891958059701501,1.6775547761194451,-1.9029011940298803,1.4898985074626874,1.7940119402984989,1.4121570149253762,-1.7498794029850593,1.9633894029850594,-1.9612185074626873,1.9299579104477478,0.9953704626865537,1.7727250746268781,-1.9150408955223728,1.1295094029850594,1.7751295522388146,1.7267895522388146,1.133782985074624,1.9745114925373126,-2.037157014925375,1.0137134328358104,-1.4367513432845525
50.58,-1.0608099999998568e-05,-1.6012820000004294e-05,-3.219348000001336e-05,-8.358889999999046e-06,-3.9276700000019085e-06,-1.0070960000286232e-07,-5.673299999999047e-06,3.759824000009064e-06,1.8906934328358251,1.7924462686566975,1.2273367164179128,-1.9481728358208723,1.8394697014925205,-1.9061482089552997,1.5052332835820854,1.6922807462686946,1.4434832835820874,-1.6397871641791297,1.7810844776119972,-1.9671732835820874,1.8128935820895649,0.9410782089552008,1.90392298507461,-1.873377014925392,1.0662601492537398,1.8528762686566975,1.7456734328358252,1.1212734328358251,1.968496567164175,-2.0208665671641746,0.9895397761193925,2.0451568656716503
50.59,-1.8161320000000955e-05,-2.5949459999998093e-05,-4.61585e-05,-7.956054000001908e-06,-4.19623e-06,-5.4047440000057256e-06,-3.356959999618362e-08,-7.888923999961835e-06,1.8917991176470663,1.846127941176504,1.22463,-2.0137789705882763,1.792691617646981,-1.5774083823526774,1.51064,1.5849322058822861,1.4266407352940955,-1.57800014705879,1.646122647058753,-1.9568498529411615,1.829239411764743,1.058815735294218,1.8799523529411244,-1.819702058823496,1.0717297058823714,1.8739704411764668,1.7304894117646947,1.1028298529411615,2.006489411764743,1.2645560294155165,1.0193597058823713,2.0538792647059045
50.6,-2.155183999999809e-05,-3.1689900000062975e-05,-1.7221359999992368e-05,-1.3192919999968514e-05,-2.3163199999961836e-06,-2.9877179999961836e-06,-8.056775999985688e-06,-3.0817139999973284e-05,1.89334,1.8940482352941246,1.225815294117649,2.0585,1.5715417647058183,-1.073211470588114,1.479838235294102,1.4864688235293824,1.361121764705858,-1.5708300000000173,1.59121,-0.79690941176299,1.9521017647059153,1.1833988235294222,1.7582723529411557,-1.76846,1.0961952941176714,1.8881247058823512,1.726517647058827,1.0864747058823512,2.046894117647054,2.011345294117649,1.02724,2.049264705882351
50.61,-1.1917299999988072e-05,-3.910889999997615e-05,-2.4198233333326376e-05,-1.0350699999996023e-05,-5.986618333317431e-06,-9.147784999997018e-06,-9.259683333326376e-06,-8.448411666682569e-06,1.8839567164179098,1.9179310447761204,1.2380355223880604,-1.1086492537316017,1.4256846268656684,-0.824134999999996,1.4198523880596987,1.3724780597014872,1.2869201492537286,-1.6618019402985125,1.5943377611940301,1.921298208955216,-1.1516359701495116,1.1754456716417891,1.7460365671641809,-1.76846,1.161014328358211,1.8915355223880603,1.7322,1.105516567164181,2.016473432835819,2.02357328358209,1.0366155223880604,2.04954776119403
50.620000000000005,-1.1514463999969469e-05,-4.656140000020227e-05,-1.1044499599793913e-05,-7.016097999965652e-06,-2.3935279999998092e-05,-5.136183999988551e-06,9.063866000305317e-07,1.3696480000055339e-05,1.867185074626873,1.9164298507462503,1.266057761194063,-1.872235522387823,1.269601791044691,-0.9188313432839187,1.3816122388059406,1.2542688059700087,1.3136708955224916,-1.830508805970301,1.5910922388059405,0.8996492537277041,-1.9877995522387542,1.1198323880596868,1.7815049253731232,-1.8037550746268767,1.192460149253746,1.887264925373127,1.7321423880596867,1.13913268656719,1.9970574626865636,2.0171974626865636,1.0392623880596867,2.032345074626873
50.63,-1.3662919999999523e-05,-7.284659999999523e-06,-2.903790000000954e-05,-9.970244000001908e-06,-3.860535999995229e-06,2.3498899999713755e-07,-1.581140000000811e-05,-3.8974599999960404e-05,1.9057808823529658,1.8836279411764572,1.3345805882353252,-1.4873032352939728,1.1086364705881662,-1.6426279411768094,1.422729117647108,1.0156255882352005,1.531144117647159,0.9223770588256932,1.418937058823418,-1.8718897058822126,-1.9397835294117602,1.1107658823529434,1.7458282352940975,-1.8364685294117824,1.20449,1.8782941176470567,1.6993847058823375,1.1690597058823597,1.99405,2.031962058823543,1.0213135294117601,2.0324335294117604
50.64,-1.826758333334029e-05,-5.259276666677201e-05,-3.222710000003578e-05,-7.55322e-06,8.951959999998012e-06,-4.755730000003976e-06,-4.056353333320413e-06,2.461783333442657e-06,1.9872379411764745,1.8173377941176438,1.429954852941181,-1.1136113235293954,0.8296094117646979,1.7127172058823283,1.8001557352941377,0.7803806617646978,1.8371760294117727,1.7808417647058712,0.777062661764671,-1.6410304411764653,-1.9804817647058874,1.1082763235294109,1.7375316176470603,-1.7434010294117643,1.1798436764705893,1.85092308823529,1.6467747058823503,1.1646763235294109,2.0070189705882355,2.0165035294117617,0.9982129411764682,2.005717352941175
50.65,-1.4670000000012402e-05,-1.8799079998988647e-06,-3.76317799999895e-05,-9.365990000005725e-06,3.86053e-06,5.035476000095412e-07,-1.1715879999986642e-05,-2.7191579999895047e-06,-0.8198046268645767,1.7341288059701654,1.5345152238805786,-0.8498681492537531,0.8026099253731062,1.3707898507462806,-0.644241940297472,0.6343796119403148,1.920694925373141,1.5802107462686794,0.15915122388066424,-1.5581449253731408,0.7625034328347429,1.0589828358209097,1.8213702985074378,-1.6978758208955387,1.1867459701492558,1.7780808955223966,1.5842968656716536,1.1408119402985117,2.0214680597014882,1.973485970149257,0.9357267611940417,1.9589368656716537
50.660000000000004,-9.164567999969467e-06,7.821776000026715e-06,-3.3099880000015263e-05,-1.050736399998855e-05,-1.9134799999923672e-06,-7.116810000001908e-06,-8.22461e-06,2.615088000004198e-05,-1.975168507462651,1.6379313432835372,1.6396111940299167,-1.095061492537535,1.1682302985076207,1.495735820895579,-1.4928483582088443,0.6925206119403764,1.8556382089552192,1.6361811940301032,0.0,-1.611412985074693,1.8353213432835371,0.9559894328357855,1.2771770149230421,-1.5713077611939779,1.1509753731343377,1.697454477611853,1.505290298507432,1.1348653731343379,-2.0494210447761025,2.0060161194030113,0.9118570447761241,1.8550385074626536
50.67,-2.359956000000286e-05,-5.706860000257612e-07,-4.219728000001145e-05,-8.89601e-06,-3.927669999997138e-06,-5.53902e-06,-1.9134788000114495e-06,-2.853434000038164e-06,-1.880245735294105,1.5004529411764498,1.8041801470588437,-1.5205408823529731,1.4404414705882493,1.5484374999999926,-1.3614155882353007,0.8896210147059069,1.8596910294117677,-0.4652197058830372,0.0,-1.8559577941176892,1.7671561764705868,0.8797274705882279,-1.928707499999983,-1.4878923529411734,1.1801948529411808,1.5111205882352763,1.4249830882352836,1.1614179411764745,-2.0156123529411736,-0.6527725000007503,0.9131391617647043,1.7874179411764648
50.68,-9.23171e-06,-2.23239e-05,-3.03807e-05,-3.02129e-06,-1.2253e-05,-8.22461e-06,1.17494e-06,-2.19882e-05,-1.8396676470588347,1.3909741176470984,1.8615855882353016,-1.2942929411776047,1.3406220588235902,1.0221425000002042,-1.530308235294026,1.005317264705844,1.866917941176467,-1.773319117646956,0.09229732352939568,1.9247347058823714,1.839670294117616,0.84596,-1.871539117647054,-1.4812561764705907,1.1976152941176448,1.4305455882353015,1.3752138235294253,1.1734452941176448,-1.9985555882353017,-1.9974873529411779,0.8832819411764768,1.7545935294117685
50.69,-1.1380179999977102e-05,2.6520160000052477e-05,-2.937359999999046e-05,-7.21752e-06,-1.242081800007633e-06,2.5848799999980915e-06,-1.1883719999953248e-05,9.399580000224216e-06,-1.7607597014925833,1.1194114925374685,1.8081410447761508,1.3808358208959755,1.2555955223879798,0.2506613582091515,-1.905787014925257,1.1976917910446938,1.899953880596993,0.2521080596992755,0.23797499999990307,-0.5611450746245297,1.9811228358208424,0.8409093432835869,-1.915582686567135,-1.4617649253731464,1.201963731343286,1.4048837313432885,1.317222388059721,1.172741194029858,-1.972887462686572,-2.0142538805969954,0.8231729850746681,1.7215598507462904
50.7,-1.4132920000003816e-05,-7.482717999999141e-05,-3.967956000000048e-05,-5.270463999998092e-06,-3.021272000057246e-07,-1.9134799999980915e-06,-4.129089999997138e-06,-5.673308000020036e-06,-1.565240746268623,0.48701373134314585,1.6034134328349618,0.4716214477611655,1.3700065671632424,0.14898971641792985,-1.904157910447758,1.305432686567155,1.9328411940298293,1.4179262686568042,0.4531026119402934,-1.5558568656715561,1.6287867164168688,0.7760346119402852,-1.9747510447761214,-1.4262916417910356,1.1951668656716388,1.3917158208955174,1.2962979104477592,1.1237405970149152,-1.9393964179104326,2.045399552238794,0.7166914477611737,1.6955289552238797
50.71,-5.348796666666667e-05,-9.550619999999999e-05,-3.02688e-05,-8.67221e-06,-9.791210000000001e-06,-4.7557300000000005e-06,-6.322323333333333e-06,2.5065466666666666e-05,-1.5859958823528972,0.0,-0.5952510352943806,0.6336404117646235,-2.010397647058802,0.34312358823525474,0.35307764705811917,1.218470000000017,1.9352799999999755,-0.1959670588229261,0.34027970588238265,-1.3144358823529219,-2.040252352941181,0.6533087647059062,-1.960636470588242,-1.3630141176470685,1.1819752941176478,1.36656823529412,1.2724917647058875,1.0687070588235354,-1.8307800000000172,1.9831511764705942,0.6208445294117722,1.6563729411764818
50.72,-0.00407974,-6.88182e-06,-3.94446e-05,-1.12459e-05,-7.21752e-06,-1.51064e-06,1.17494e-06,-1.51064e-06,1.7657926470587328,0.009478529411802342,-0.012322102058856461,1.3197091176460767,1.3536513970586,0.7126088235294741,1.653470147058799,1.2184113235294671,1.7544148529399848,-1.012008970588239,0.14905,-1.691740735294133,-1.9599257352940942,0.5113078235294105,-1.819707647058787,-1.3040147058823481,1.240085147058853,1.3534136764705718,1.2292519117647083,1.0534835294117728,-1.7025283823529354,1.9239627941176247,0.6527159117647223,1.589729117647053
50.730000000000004,0.0012211059999994085,5.7572260000023854e-05,-2.3163159999928442e-05,-6.109709999997138e-06,-1.4099319999971377e-06,-7.049665999961836e-07,-6.713959999713766e-08,-3.524834399971377e-06,1.4517247761193686,0.3091029701494862,-0.414923164179489,-1.6431597014923391,0.49549119402965847,0.9504573880597531,1.5862220895522532,1.4939298507463978,-2.0351765671641906,-1.2211986567166733,0.1868689701493025,-1.5823141791042739,-1.8519137313432406,0.536496194029888,-1.6795347761193715,-1.2957565671641877,1.3712128358209443,1.2589016417909904,1.241161044776125,1.0885065671641905,-1.6883110447761251,1.8130116417909932,0.7071914179104507,1.5688444776119375
